origin_timestamp,target_timestamp,horizon_hours,model,actual,prediction,absolute_error
2025-03-22T20:00:00+07:00,2025-03-23T00:00:00+07:00,4,moving_average_6,287.801,282.6017,5.1993
2025-03-22T21:00:00+07:00,2025-03-23T01:00:00+07:00,4,moving_average_6,279.278,282.0848,2.8068
2025-03-22T22:00:00+07:00,2025-03-23T02:00:00+07:00,4,moving_average_6,275.79,283.1247,7.3347
2025-03-22T23:00:00+07:00,2025-03-23T03:00:00+07:00,4,moving_average_6,280.289,282.0453,1.7563
2025-03-23T00:00:00+07:00,2025-03-23T04:00:00+07:00,4,moving_average_6,276.845,283.1553,6.3103
2025-03-23T01:00:00+07:00,2025-03-23T05:00:00+07:00,4,moving_average_6,282.162,281.9212,0.2408
2025-03-23T02:00:00+07:00,2025-03-23T06:00:00+07:00,4,moving_average_6,283.166,281.582,1.584
2025-03-23T03:00:00+07:00,2025-03-23T07:00:00+07:00,4,moving_average_6,283.279,281.5272,1.7518
2025-03-23T04:00:00+07:00,2025-03-23T08:00:00+07:00,4,moving_average_6,281.826,280.2108,1.6152
2025-03-23T05:00:00+07:00,2025-03-23T09:00:00+07:00,4,moving_average_6,282.366,280.3608,2.0052
2025-03-23T06:00:00+07:00,2025-03-23T10:00:00+07:00,4,moving_average_6,282.43,279.5883,2.8417
2025-03-23T07:00:00+07:00,2025-03-23T11:00:00+07:00,4,moving_average_6,289.536,280.2552,9.2808
2025-03-23T08:00:00+07:00,2025-03-23T12:00:00+07:00,4,moving_average_6,282.641,281.2612,1.3798
2025-03-23T09:00:00+07:00,2025-03-23T13:00:00+07:00,4,moving_average_6,287.086,281.6073,5.4787
2025-03-23T10:00:00+07:00,2025-03-23T14:00:00+07:00,4,moving_average_6,281.962,282.5382,0.5762
2025-03-23T11:00:00+07:00,2025-03-23T15:00:00+07:00,4,moving_average_6,279.327,283.7672,4.4402
2025-03-23T12:00:00+07:00,2025-03-23T16:00:00+07:00,4,moving_average_6,286.758,283.6797,3.0783
2025-03-23T13:00:00+07:00,2025-03-23T17:00:00+07:00,4,moving_average_6,279.817,284.3142,4.4972
2025-03-23T14:00:00+07:00,2025-03-23T18:00:00+07:00,4,moving_average_6,274.859,284.3368,9.4778
2025-03-23T15:00:00+07:00,2025-03-23T19:00:00+07:00,4,moving_average_6,284.658,283.8303,0.8277
2025-03-23T16:00:00+07:00,2025-03-23T20:00:00+07:00,4,moving_average_6,283.733,284.5517,0.8187
2025-03-23T17:00:00+07:00,2025-03-23T21:00:00+07:00,4,moving_average_6,285.623,282.9318,2.6912
2025-03-23T18:00:00+07:00,2025-03-23T22:00:00+07:00,4,moving_average_6,273.194,281.6348,8.4408
2025-03-23T19:00:00+07:00,2025-03-23T23:00:00+07:00,4,moving_average_6,288.237,281.2302,7.0068
2025-03-23T20:00:00+07:00,2025-03-24T00:00:00+07:00,4,moving_average_6,278.562,281.5253,2.9633
2025-03-23T21:00:00+07:00,2025-03-24T01:00:00+07:00,4,moving_average_6,287.54,282.5747,4.9653
2025-03-23T22:00:00+07:00,2025-03-24T02:00:00+07:00,4,moving_average_6,280.298,280.314,0.016
2025-03-23T23:00:00+07:00,2025-03-24T03:00:00+07:00,4,moving_average_6,278.555,281.7173,3.1623
2025-03-24T00:00:00+07:00,2025-03-24T04:00:00+07:00,4,moving_average_6,280.106,282.3345,2.2285
2025-03-24T01:00:00+07:00,2025-03-24T05:00:00+07:00,4,moving_average_6,277.503,282.8148,5.3118
2025-03-24T02:00:00+07:00,2025-03-24T06:00:00+07:00,4,moving_average_6,280.776,282.2423,1.4663
2025-03-24T03:00:00+07:00,2025-03-24T07:00:00+07:00,4,moving_average_6,291.379,281.0643,10.3147
2025-03-24T04:00:00+07:00,2025-03-24T08:00:00+07:00,4,moving_average_6,281.253,282.2163,0.9633
2025-03-24T05:00:00+07:00,2025-03-24T09:00:00+07:00,4,moving_average_6,284.098,280.4273,3.6707
2025-03-24T06:00:00+07:00,2025-03-24T10:00:00+07:00,4,moving_average_6,285.11,280.7963,4.3137
2025-03-24T07:00:00+07:00,2025-03-24T11:00:00+07:00,4,moving_average_6,280.044,281.4362,1.3922
2025-03-24T08:00:00+07:00,2025-03-24T12:00:00+07:00,4,moving_average_6,290.057,281.5953,8.4617
2025-03-24T09:00:00+07:00,2025-03-24T13:00:00+07:00,4,moving_average_6,272.787,282.5192,9.7322
2025-03-24T10:00:00+07:00,2025-03-24T14:00:00+07:00,4,moving_average_6,275.147,283.3532,8.2062
2025-03-24T11:00:00+07:00,2025-03-24T15:00:00+07:00,4,moving_average_6,288.819,283.7767,5.0423
2025-03-24T12:00:00+07:00,2025-03-24T16:00:00+07:00,4,moving_average_6,269.481,285.3235,15.8425
2025-03-24T13:00:00+07:00,2025-03-24T17:00:00+07:00,4,moving_average_6,280.39,282.2248,1.8348
2025-03-24T14:00:00+07:00,2025-03-24T18:00:00+07:00,4,moving_average_6,280.54,281.2072,0.6672
2025-03-24T15:00:00+07:00,2025-03-24T19:00:00+07:00,4,moving_average_6,284.636,281.994,2.642
2025-03-24T16:00:00+07:00,2025-03-24T20:00:00+07:00,4,moving_average_6,271.909,279.3892,7.4802
2025-03-24T17:00:00+07:00,2025-03-24T21:00:00+07:00,4,moving_average_6,280.365,279.4468,0.9182
2025-03-24T18:00:00+07:00,2025-03-24T22:00:00+07:00,4,moving_average_6,273.441,277.8607,4.4197
2025-03-24T19:00:00+07:00,2025-03-24T23:00:00+07:00,4,moving_average_6,274.408,279.8355,5.4275
2025-03-24T20:00:00+07:00,2025-03-25T00:00:00+07:00,4,moving_average_6,271.134,279.2958,8.1618
2025-03-24T21:00:00+07:00,2025-03-25T01:00:00+07:00,4,moving_average_6,273.695,277.8868,4.1918
2025-03-24T22:00:00+07:00,2025-03-25T02:00:00+07:00,4,moving_average_6,267.165,278.5468,11.3818
2025-03-24T23:00:00+07:00,2025-03-25T03:00:00+07:00,4,moving_average_6,280.22,277.5498,2.6702
2025-03-25T00:00:00+07:00,2025-03-25T04:00:00+07:00,4,moving_average_6,273.272,275.9822,2.7102
2025-03-25T01:00:00+07:00,2025-03-25T05:00:00+07:00,4,moving_average_6,268.694,274.1587,5.4647
2025-03-25T02:00:00+07:00,2025-03-25T06:00:00+07:00,4,moving_average_6,270.206,273.368,3.162
2025-03-25T03:00:00+07:00,2025-03-25T07:00:00+07:00,4,moving_average_6,273.711,273.3438,0.3672
2025-03-25T04:00:00+07:00,2025-03-25T08:00:00+07:00,4,moving_average_6,271.341,273.3157,1.9747
2025-03-25T05:00:00+07:00,2025-03-25T09:00:00+07:00,4,moving_average_6,265.051,272.3633,7.3123
2025-03-25T06:00:00+07:00,2025-03-25T10:00:00+07:00,4,moving_average_6,264.967,272.2087,7.2417
2025-03-25T07:00:00+07:00,2025-03-25T11:00:00+07:00,4,moving_average_6,259.389,272.2113,12.8223
2025-03-25T08:00:00+07:00,2025-03-25T12:00:00+07:00,4,moving_average_6,262.03,272.9073,10.8773
2025-03-25T09:00:00+07:00,2025-03-25T13:00:00+07:00,4,moving_average_6,270.665,270.3792,0.2858
2025-03-25T10:00:00+07:00,2025-03-25T14:00:00+07:00,4,moving_average_6,271.127,268.995,2.132
2025-03-25T11:00:00+07:00,2025-03-25T15:00:00+07:00,4,moving_average_6,263.533,267.4442,3.9112
2025-03-25T12:00:00+07:00,2025-03-25T16:00:00+07:00,4,moving_average_6,265.965,266.0815,0.1165
2025-03-25T13:00:00+07:00,2025-03-25T17:00:00+07:00,4,moving_average_6,260.254,265.5738,5.3198
2025-03-25T14:00:00+07:00,2025-03-25T18:00:00+07:00,4,moving_average_6,271.803,265.5382,6.2648
2025-03-25T15:00:00+07:00,2025-03-25T19:00:00+07:00,4,moving_average_6,261.221,265.2852,4.0642
2025-03-25T16:00:00+07:00,2025-03-25T20:00:00+07:00,4,moving_average_6,270.378,265.4515,4.9265
2025-03-25T17:00:00+07:00,2025-03-25T21:00:00+07:00,4,moving_average_6,265.204,265.5957,0.3917
2025-03-25T18:00:00+07:00,2025-03-25T22:00:00+07:00,4,moving_average_6,263.57,267.2245,3.6545
2025-03-25T19:00:00+07:00,2025-03-25T23:00:00+07:00,4,moving_average_6,271.8,265.6505,6.1495
2025-03-25T20:00:00+07:00,2025-03-26T00:00:00+07:00,4,moving_average_6,261.399,265.5257,4.1267
2025-03-25T21:00:00+07:00,2025-03-26T01:00:00+07:00,4,moving_average_6,268.229,265.8042,2.4248
2025-03-25T22:00:00+07:00,2025-03-26T02:00:00+07:00,4,moving_average_6,260.288,265.405,5.117
2025-03-25T23:00:00+07:00,2025-03-26T03:00:00+07:00,4,moving_average_6,257.297,267.3293,10.0323
2025-03-26T00:00:00+07:00,2025-03-26T04:00:00+07:00,4,moving_average_6,259.15,265.5953,6.4453
2025-03-26T01:00:00+07:00,2025-03-26T05:00:00+07:00,4,moving_average_6,254.743,266.7633,12.0203
2025-03-26T02:00:00+07:00,2025-03-26T06:00:00+07:00,4,moving_average_6,257.51,265.0817,7.5717
2025-03-26T03:00:00+07:00,2025-03-26T07:00:00+07:00,4,moving_average_6,255.916,263.7638,7.8478
2025-03-26T04:00:00+07:00,2025-03-26T08:00:00+07:00,4,moving_average_6,255.279,263.0272,7.7482
2025-03-26T05:00:00+07:00,2025-03-26T09:00:00+07:00,4,moving_average_6,248.898,260.1843,11.2863
2025-03-26T06:00:00+07:00,2025-03-26T10:00:00+07:00,4,moving_average_6,256.23,259.5362,3.3062
2025-03-26T07:00:00+07:00,2025-03-26T11:00:00+07:00,4,moving_average_6,257.719,257.484,0.235
2025-03-26T08:00:00+07:00,2025-03-26T12:00:00+07:00,4,moving_average_6,259.781,256.6492,3.1318
2025-03-26T09:00:00+07:00,2025-03-26T13:00:00+07:00,4,moving_average_6,268.097,255.2493,12.8477
2025-03-26T10:00:00+07:00,2025-03-26T14:00:00+07:00,4,moving_average_6,253.66,254.7627,1.1027
2025-03-26T11:00:00+07:00,2025-03-26T15:00:00+07:00,4,moving_average_6,238.824,255.2587,16.4347
2025-03-26T12:00:00+07:00,2025-03-26T16:00:00+07:00,4,moving_average_6,247.287,255.6372,8.3502
2025-03-26T13:00:00+07:00,2025-03-26T17:00:00+07:00,4,moving_average_6,252.083,257.6673,5.5843
2025-03-26T14:00:00+07:00,2025-03-26T18:00:00+07:00,4,moving_average_6,247.376,257.3975,10.0215
2025-03-26T15:00:00+07:00,2025-03-26T19:00:00+07:00,4,moving_average_6,255.323,255.7185,0.3955
2025-03-26T16:00:00+07:00,2025-03-26T20:00:00+07:00,4,moving_average_6,242.38,254.228,11.848
2025-03-26T17:00:00+07:00,2025-03-26T21:00:00+07:00,4,moving_average_6,242.956,253.2887,10.3327
2025-03-26T18:00:00+07:00,2025-03-26T22:00:00+07:00,4,moving_average_6,257.664,251.2212,6.4428
2025-03-26T19:00:00+07:00,2025-03-26T23:00:00+07:00,4,moving_average_6,245.516,249.0922,3.5762
2025-03-26T20:00:00+07:00,2025-03-27T00:00:00+07:00,4,moving_average_6,248.256,247.2122,1.0438
2025-03-26T21:00:00+07:00,2025-03-27T01:00:00+07:00,4,moving_average_6,248.608,247.9008,0.7072
2025-03-26T22:00:00+07:00,2025-03-27T02:00:00+07:00,4,moving_average_6,247.522,249.6303,2.1083
2025-03-26T23:00:00+07:00,2025-03-27T03:00:00+07:00,4,moving_average_6,249.786,248.5358,1.2502
2025-03-27T00:00:00+07:00,2025-03-27T04:00:00+07:00,4,moving_average_6,248.343,248.6825,0.3395
2025-03-27T01:00:00+07:00,2025-03-27T05:00:00+07:00,4,moving_average_6,237.945,247.5633,9.6183
2025-03-27T02:00:00+07:00,2025-03-27T06:00:00+07:00,4,moving_average_6,238.792,248.4203,9.6283
2025-03-27T03:00:00+07:00,2025-03-27T07:00:00+07:00,4,moving_average_6,242.554,249.5587,7.0047
2025-03-27T04:00:00+07:00,2025-03-27T08:00:00+07:00,4,moving_average_6,240.004,248.0052,8.0012
2025-03-27T05:00:00+07:00,2025-03-27T09:00:00+07:00,4,moving_average_6,234.112,246.7433,12.6313
2025-03-27T06:00:00+07:00,2025-03-27T10:00:00+07:00,4,moving_average_6,243.855,245.166,1.311
2025-03-27T07:00:00+07:00,2025-03-27T11:00:00+07:00,4,moving_average_6,242.76,244.157,1.397
2025-03-27T08:00:00+07:00,2025-03-27T12:00:00+07:00,4,moving_average_6,237.815,242.904,5.089
2025-03-27T09:00:00+07:00,2025-03-27T13:00:00+07:00,4,moving_average_6,252.849,240.2917,12.5573
2025-03-27T10:00:00+07:00,2025-03-27T14:00:00+07:00,4,moving_average_6,244.257,239.5437,4.7133
2025-03-27T11:00:00+07:00,2025-03-27T15:00:00+07:00,4,moving_average_6,246.971,240.3462,6.6248
2025-03-27T12:00:00+07:00,2025-03-27T16:00:00+07:00,4,moving_average_6,238.247,240.1833,1.9363
2025-03-27T13:00:00+07:00,2025-03-27T17:00:00+07:00,4,moving_average_6,227.232,241.8992,14.6672
2025-03-27T14:00:00+07:00,2025-03-27T18:00:00+07:00,4,moving_average_6,234.091,242.608,8.517
2025-03-27T15:00:00+07:00,2025-03-27T19:00:00+07:00,4,moving_average_6,238.877,244.7512,5.8742
2025-03-27T16:00:00+07:00,2025-03-27T20:00:00+07:00,4,moving_average_6,237.542,243.8165,6.2745
2025-03-27T17:00:00+07:00,2025-03-27T21:00:00+07:00,4,moving_average_6,231.609,241.2285,9.6195
2025-03-27T18:00:00+07:00,2025-03-27T22:00:00+07:00,4,moving_average_6,232.029,240.6078,8.5788
2025-03-27T19:00:00+07:00,2025-03-27T23:00:00+07:00,4,moving_average_6,244.989,238.2792,6.7098
2025-03-27T20:00:00+07:00,2025-03-28T00:00:00+07:00,4,moving_average_6,228.129,237.16,9.031
2025-03-27T21:00:00+07:00,2025-03-28T01:00:00+07:00,4,moving_average_6,232.558,234.5997,2.0417
2025-03-27T22:00:00+07:00,2025-03-28T02:00:00+07:00,4,moving_average_6,237.71,233.5633,4.1467
2025-03-27T23:00:00+07:00,2025-03-28T03:00:00+07:00,4,moving_average_6,227.187,236.5228,9.3358
2025-03-28T00:00:00+07:00,2025-03-28T04:00:00+07:00,4,moving_average_6,234.625,235.5292,0.9042
2025-03-28T01:00:00+07:00,2025-03-28T05:00:00+07:00,4,moving_average_6,233.93,234.476,0.546
2025-03-28T02:00:00+07:00,2025-03-28T06:00:00+07:00,4,moving_average_6,230.536,234.504,3.968
2025-03-28T03:00:00+07:00,2025-03-28T07:00:00+07:00,4,moving_average_6,242.386,233.767,8.619
2025-03-28T04:00:00+07:00,2025-03-28T08:00:00+07:00,4,moving_average_6,227.985,234.1997,6.2147
2025-03-28T05:00:00+07:00,2025-03-28T09:00:00+07:00,4,moving_average_6,231.128,232.3565,1.2285
2025-03-28T06:00:00+07:00,2025-03-28T10:00:00+07:00,4,moving_average_6,233.388,232.7577,0.6303
2025-03-28T07:00:00+07:00,2025-03-28T11:00:00+07:00,4,moving_average_6,229.738,234.3957,4.6577
2025-03-28T08:00:00+07:00,2025-03-28T12:00:00+07:00,4,moving_average_6,232.214,232.7748,0.5608
2025-03-28T09:00:00+07:00,2025-03-28T13:00:00+07:00,4,moving_average_6,230.691,233.4317,2.7407
2025-03-28T10:00:00+07:00,2025-03-28T14:00:00+07:00,4,moving_average_6,242.144,233.2255,8.9185
2025-03-28T11:00:00+07:00,2025-03-28T15:00:00+07:00,4,moving_average_6,228.475,232.5268,4.0518
2025-03-28T12:00:00+07:00,2025-03-28T16:00:00+07:00,4,moving_average_6,236.529,232.8065,3.7225
2025-03-28T13:00:00+07:00,2025-03-28T17:00:00+07:00,4,moving_average_6,229.341,230.8573,1.5163
2025-03-28T14:00:00+07:00,2025-03-28T18:00:00+07:00,4,moving_average_6,229.317,233.2172,3.9002
2025-03-28T15:00:00+07:00,2025-03-28T19:00:00+07:00,4,moving_average_6,230.424,232.775,2.351
2025-03-28T16:00:00+07:00,2025-03-28T20:00:00+07:00,4,moving_average_6,239.937,233.2985,6.6385
2025-03-28T17:00:00+07:00,2025-03-28T21:00:00+07:00,4,moving_average_6,233.57,233.2323,0.3377
2025-03-28T18:00:00+07:00,2025-03-28T22:00:00+07:00,4,moving_average_6,236.769,232.7495,4.0195
2025-03-28T19:00:00+07:00,2025-03-28T23:00:00+07:00,4,moving_average_6,232.028,232.705,0.677
2025-03-28T20:00:00+07:00,2025-03-29T00:00:00+07:00,4,moving_average_6,226.909,232.3372,5.4282
2025-03-28T21:00:00+07:00,2025-03-29T01:00:00+07:00,4,moving_average_6,235.984,233.1863,2.7977
2025-03-28T22:00:00+07:00,2025-03-29T02:00:00+07:00,4,moving_average_6,242.665,233.2263,9.4387
2025-03-28T23:00:00+07:00,2025-03-29T03:00:00+07:00,4,moving_average_6,230.852,233.6742,2.8222
2025-03-29T00:00:00+07:00,2025-03-29T04:00:00+07:00,4,moving_average_6,227.204,233.2728,6.0688
2025-03-29T01:00:00+07:00,2025-03-29T05:00:00+07:00,4,moving_average_6,229.159,234.1995,5.0405
2025-03-29T02:00:00+07:00,2025-03-29T06:00:00+07:00,4,moving_average_6,227.524,234.6542,7.1302
2025-03-29T03:00:00+07:00,2025-03-29T07:00:00+07:00,4,moving_average_6,239.025,234.2012,4.8238
2025-03-29T04:00:00+07:00,2025-03-29T08:00:00+07:00,4,moving_average_6,230.321,232.607,2.286
2025-03-29T05:00:00+07:00,2025-03-29T09:00:00+07:00,4,moving_average_6,230.898,232.1288,1.2308
2025-03-29T06:00:00+07:00,2025-03-29T10:00:00+07:00,4,moving_average_6,227.305,232.2313,4.9263
2025-03-29T07:00:00+07:00,2025-03-29T11:00:00+07:00,4,moving_average_6,231.777,232.7382,0.9612
2025-03-29T08:00:00+07:00,2025-03-29T12:00:00+07:00,4,moving_average_6,231.73,230.6808,1.0492
2025-03-29T09:00:00+07:00,2025-03-29T13:00:00+07:00,4,moving_average_6,228.908,230.6885,1.7805
2025-03-29T10:00:00+07:00,2025-03-29T14:00:00+07:00,4,moving_average_6,228.224,230.7053,2.4813
2025-03-29T11:00:00+07:00,2025-03-29T15:00:00+07:00,4,moving_average_6,229.789,231.1417,1.3527
2025-03-29T12:00:00+07:00,2025-03-29T16:00:00+07:00,4,moving_average_6,235.271,231.8427,3.4283
2025-03-29T13:00:00+07:00,2025-03-29T17:00:00+07:00,4,moving_average_6,240.392,230.1565,10.2355
2025-03-29T14:00:00+07:00,2025-03-29T18:00:00+07:00,4,moving_average_6,234.045,229.807,4.238
2025-03-29T15:00:00+07:00,2025-03-29T19:00:00+07:00,4,moving_average_6,244.14,229.6222,14.5178
2025-03-29T16:00:00+07:00,2025-03-29T20:00:00+07:00,4,moving_average_6,227.212,230.9498,3.7378
2025-03-29T17:00:00+07:00,2025-03-29T21:00:00+07:00,4,moving_average_6,225.827,232.3857,6.5587
2025-03-29T18:00:00+07:00,2025-03-29T22:00:00+07:00,4,moving_average_6,228.945,232.7715,3.8265
2025-03-29T19:00:00+07:00,2025-03-29T23:00:00+07:00,4,moving_average_6,240.745,235.3102,5.4348
2025-03-29T20:00:00+07:00,2025-03-30T00:00:00+07:00,4,moving_average_6,228.38,235.1415,6.7615
2025-03-29T21:00:00+07:00,2025-03-30T01:00:00+07:00,4,moving_average_6,236.549,234.4812,2.0678
2025-03-29T22:00:00+07:00,2025-03-30T02:00:00+07:00,4,moving_average_6,229.85,233.4268,3.5768
2025-03-29T23:00:00+07:00,2025-03-30T03:00:00+07:00,4,moving_average_6,231.402,233.4857,2.0837
2025-03-30T00:00:00+07:00,2025-03-30T04:00:00+07:00,4,moving_average_6,237.593,232.5415,5.0515
2025-03-30T01:00:00+07:00,2025-03-30T05:00:00+07:00,4,moving_average_6,241.034,231.2763,9.7577
2025-03-30T02:00:00+07:00,2025-03-30T06:00:00+07:00,4,moving_average_6,238.979,231.716,7.263
2025-03-30T03:00:00+07:00,2025-03-30T07:00:00+07:00,4,moving_average_6,245.494,232.6452,12.8488
2025-03-30T04:00:00+07:00,2025-03-30T08:00:00+07:00,4,moving_average_6,239.946,234.0865,5.8595
2025-03-30T05:00:00+07:00,2025-03-30T09:00:00+07:00,4,moving_average_6,240.607,234.1347,6.4723
2025-03-30T06:00:00+07:00,2025-03-30T10:00:00+07:00,4,moving_average_6,229.087,235.9012,6.8142
2025-03-30T07:00:00+07:00,2025-03-30T11:00:00+07:00,4,moving_average_6,234.164,237.392,3.228
2025-03-30T08:00:00+07:00,2025-03-30T12:00:00+07:00,4,moving_average_6,241.029,239.0747,1.9543
2025-03-30T09:00:00+07:00,2025-03-30T13:00:00+07:00,4,moving_average_6,241.531,240.6088,0.9222
2025-03-30T10:00:00+07:00,2025-03-30T14:00:00+07:00,4,moving_average_6,234.205,239.1912,4.9862
2025-03-30T11:00:00+07:00,2025-03-30T15:00:00+07:00,4,moving_average_6,234.225,238.0462,3.8212
2025-03-30T12:00:00+07:00,2025-03-30T16:00:00+07:00,4,moving_average_6,232.529,238.3878,5.8588
2025-03-30T13:00:00+07:00,2025-03-30T17:00:00+07:00,4,moving_average_6,240.558,237.7273,2.8307
2025-03-30T14:00:00+07:00,2025-03-30T18:00:00+07:00,4,moving_average_6,240.036,236.7705,3.2655
2025-03-30T15:00:00+07:00,2025-03-30T19:00:00+07:00,4,moving_average_6,248.107,235.7068,12.4002
2025-03-30T16:00:00+07:00,2025-03-30T20:00:00+07:00,4,moving_average_6,235.435,236.2805,0.8455
2025-03-30T17:00:00+07:00,2025-03-30T21:00:00+07:00,4,moving_average_6,238.764,237.3462,1.4178
2025-03-30T18:00:00+07:00,2025-03-30T22:00:00+07:00,4,moving_average_6,240.547,237.1807,3.3663
2025-03-30T19:00:00+07:00,2025-03-30T23:00:00+07:00,4,moving_average_6,243.628,238.2767,5.3513
2025-03-30T20:00:00+07:00,2025-03-31T00:00:00+07:00,4,moving_average_6,241.938,238.4817,3.4563
2025-03-30T21:00:00+07:00,2025-03-31T01:00:00+07:00,4,moving_average_6,231.681,239.2382,7.5572
2025-03-30T22:00:00+07:00,2025-03-31T02:00:00+07:00,4,moving_average_6,235.677,240.5745,4.8975
2025-03-30T23:00:00+07:00,2025-03-31T03:00:00+07:00,4,moving_average_6,249.799,241.0862,8.7128
2025-03-31T00:00:00+07:00,2025-03-31T04:00:00+07:00,4,moving_average_6,234.046,241.4032,7.3572
2025-03-31T01:00:00+07:00,2025-03-31T05:00:00+07:00,4,moving_average_6,242.848,238.6655,4.1825
2025-03-31T02:00:00+07:00,2025-03-31T06:00:00+07:00,4,moving_average_6,243.151,238.7058,4.4452
2025-03-31T03:00:00+07:00,2025-03-31T07:00:00+07:00,4,moving_average_6,233.074,240.545,7.471
2025-03-31T04:00:00+07:00,2025-03-31T08:00:00+07:00,4,moving_average_6,245.694,239.4615,6.2325
2025-03-31T05:00:00+07:00,2025-03-31T09:00:00+07:00,4,moving_average_6,235.466,239.3315,3.8655
2025-03-31T06:00:00+07:00,2025-03-31T10:00:00+07:00,4,moving_average_6,242.775,239.5337,3.2413
2025-03-31T07:00:00+07:00,2025-03-31T11:00:00+07:00,4,moving_average_6,243.15,239.7658,3.3842
2025-03-31T08:00:00+07:00,2025-03-31T12:00:00+07:00,4,moving_average_6,243.306,241.4353,1.8707
2025-03-31T09:00:00+07:00,2025-03-31T13:00:00+07:00,4,moving_average_6,247.576,239.0465,8.5295
2025-03-31T10:00:00+07:00,2025-03-31T14:00:00+07:00,4,moving_average_6,241.452,240.5013,0.9507
2025-03-31T11:00:00+07:00,2025-03-31T15:00:00+07:00,4,moving_average_6,240.863,240.5517,0.3113
2025-03-31T12:00:00+07:00,2025-03-31T16:00:00+07:00,4,moving_average_6,238.314,240.5775,2.2635
2025-03-31T13:00:00+07:00,2025-03-31T17:00:00+07:00,4,moving_average_6,243.912,242.9945,0.9175
2025-03-31T14:00:00+07:00,2025-03-31T18:00:00+07:00,4,moving_average_6,242.788,242.2875,0.5005
2025-03-31T15:00:00+07:00,2025-03-31T19:00:00+07:00,4,moving_average_6,245.628,243.187,2.441
2025-03-31T16:00:00+07:00,2025-03-31T20:00:00+07:00,4,moving_average_6,251.44,242.4435,8.9965
2025-03-31T17:00:00+07:00,2025-03-31T21:00:00+07:00,4,moving_average_6,245.656,242.5705,3.0855
2025-03-31T18:00:00+07:00,2025-03-31T22:00:00+07:00,4,moving_average_6,248.668,242.4842,6.1838
2025-03-31T19:00:00+07:00,2025-03-31T23:00:00+07:00,4,moving_average_6,243.587,242.1595,1.4275
2025-03-18T08:00:00+07:00,2025-03-18T12:00:00+07:00,4,random_forest,241.865,241.9745,0.1095
2025-03-18T09:00:00+07:00,2025-03-18T13:00:00+07:00,4,random_forest,243.711,241.2,2.511
2025-03-18T10:00:00+07:00,2025-03-18T14:00:00+07:00,4,random_forest,245.116,241.6792,3.4368
2025-03-18T11:00:00+07:00,2025-03-18T15:00:00+07:00,4,random_forest,242.183,244.1866,2.0036
2025-03-18T12:00:00+07:00,2025-03-18T16:00:00+07:00,4,random_forest,243.694,243.4878,0.2062
2025-03-18T13:00:00+07:00,2025-03-18T17:00:00+07:00,4,random_forest,239.641,243.6513,4.0103
2025-03-18T14:00:00+07:00,2025-03-18T18:00:00+07:00,4,random_forest,242.918,237.5512,5.3668
2025-03-18T15:00:00+07:00,2025-03-18T19:00:00+07:00,4,random_forest,242.851,245.2029,2.3519
2025-03-18T16:00:00+07:00,2025-03-18T20:00:00+07:00,4,random_forest,240.193,245.5734,5.3804
2025-03-18T17:00:00+07:00,2025-03-18T21:00:00+07:00,4,random_forest,251.612,246.609,5.003
2025-03-18T18:00:00+07:00,2025-03-18T22:00:00+07:00,4,random_forest,246.53,245.9019,0.6281
2025-03-18T19:00:00+07:00,2025-03-18T23:00:00+07:00,4,random_forest,251.748,245.881,5.867
2025-03-18T20:00:00+07:00,2025-03-19T00:00:00+07:00,4,random_forest,235.965,245.9012,9.9362
